fecha,remitente,texto,etiqueta_predicha,confianza,id
2025-02-02,justin60@gmail.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,929631136212
2025-01-23,rroberts@thomas.info,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,397138264643
2025-01-13,cbryant@yahoo.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,919103341063
2025-01-08,angelaharmon@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,619985510259
2025-02-06,william17@wright.net,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,318691661486
2025-01-18,jennahancock@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,584577858411
2025-02-06,jacobsamanda@gmail.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,991478297873
2025-01-16,brendan13@martinez.org,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,891642104742
2025-01-15,kellystewart@barber.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,532696178006
2025-01-15,jennifer56@reyes.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,361357692910
2025-01-24,jessica07@martin.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,396725940493
2025-01-02,vickie04@yahoo.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,10941406252
2025-01-09,brandtkelly@phillips.com,"Desde hace días experimento problemas con mi conexión a Internet, es inaceptable. Necesito una solución urgente.",Queja,0.6996239423751831,583719156657
2025-01-11,valeriejohnson@gmail.com,Me gustaría contratar un paquete adicional de datos móviles. ¿Podrían proporcionarme las opciones disponibles?,Petición de servicio,0.9679973721504211,846704276307
2025-01-28,rbrooks@cole.com,Sería genial si pudieran ofrecer un servicio de atención al cliente 24/7. Mejoraría mucho la experiencia del usuario.,Sugerencia de mejora,0.8454615473747253,290287702348
